title,company,description,onsite_remote,location,posted_date,link
Quality Assurance & Quality Control Spec,Qwalifize Staffing & Consulting,Nan,onsite,"San Antonio, TX",2023-06-06,https://www.linkedin.com/jobs/view/quality-assurance-quality-control-spec-at-qwalifize-staffing-consulting-3627932883?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=sHxA7%2FIKLPcsHIZjQRUCzg%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Mesa, CO",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656996229?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=Ff4wKNBfzHt6mbItcmqheQ%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Nashville, TN",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656997094?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=cwJm75rTmmkKlYZmQBVAJw%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
Mobile QA Tester - Westlake TX (Remote allowed),Vinsys Information Technology Inc,"Position: Mobile QA TesterLocation: Westlake TX (Remote allowed)Duration: Long-term ContractResponsibilitiesDesign robust Automation test framework from scratch with Espresso and/or XCUI for Mobile Retail and Retirement applicationsEnsure automation is constantly running, analyzing, and promptly reporting on failures.Work with the leadership to research, investigate, implement, and train other QA Testing Resources in the areas of Test-Driven Development, Testing Automation using Espresso/XCUIWork cross-organizationally both within client and with external vendors, both on and offshore to define environment requirements, identify Automation-related tools, develop and execute best Automation process and practices.Foster our end-to-end testing approach across multiple applications.Partner with geographically distributed teams to plan our future QA tooling and technology decisions.Liaise with product teams, Product Owners, and Scrum master's to integrate project plans, testing schedules, and metrics reporting.What The Candidate Has- MUST HAVE'SMust have atleast 10 years of IT industry experience.AUTOMATION TESTING- PREFERENCE IS WESTLAKE 1+ years in Mobile Application Development 2-3 years of experience in building and maintaining test automation frameworks 3+ years of developing, executing, and maintaining automated test scripts.Experience with XCUI and/or Espresso Hands-on coding experience with Java, Kotlin, SWIFT, or other object -oriented programming languages Working knowledge of industry-standard tools for logging bugs and managing test cases (e.g., JIRA/MTM, Zephyr/HPQ)Proven ability to successfully balance and deliver multiple geographically distributed QA projects with concurrent releases.Solid understanding of Mobile Development on iOS and/or Android devicesUnderstanding of CI/CD practices and Lean DevOps methodologies Financial/Trading services industry experience is a plus.",onsite,"Weston Lakes, TX",2023-06-19,https://www.linkedin.com/jobs/view/mobile-qa-tester-westlake-tx-remote-allowed-at-vinsys-information-technology-inc-3638486502?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=TiQf%2FdgmuY2pTmv3PlEzjA%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
"job opening for Jr. QA Tester  12 Months  Columbus, OH",IntelliX Software Inc,"Jr. QA Tester12 MonthsColumbus, OHThe Tester is a member of a team which plans, constructs, and executes product tests, system tests, unit tests, load tests, volume tests, network tests as well as works with others for release control processes. The more experienced Tester manages, plans, constructs, and executes tests and integrates with release control process.EducationPreferred Education: 4-year college degreeRequirement DescriptionThis position will function as a highly skilled Tester 2 for Ohio Department of Rehabilitation and Correction's Project Management Office with specific responsibilities and skillsSkillsKnowledge of formal requirements gathering methodologies.Have excellent oral and written skills.Have the ability to work independently and as part of a team, the ability to manage time and resources to meet assigned deadlines.Experience utilizing agile tool sets including GIT and AzureHave excellent organizational skills, proven analytical, planning, problem solving, and decision-making skills.3 Years' Experience With Agile Projects 3 years' experience in analyzing data elements of enterprise applications; determining how the data elements relate to each other 3 years' experience in using Microsoft products; SQL, PowerPoint, Excel and Word 3 years' experience in the analysis of business requirements, functional and non-functional 3 years' experience using versioning tools: GIT, any versioning toolRegardsRavi",onsite,"Columbus, OH",2023-06-15,https://www.linkedin.com/jobs/view/job-opening-for-jr-qa-tester-12-months-columbus-oh-at-intellix-software-inc-3635601107?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=wMoOm%2BGeBQsrSlxRETOkEQ%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual) II,WinMax,"Title:QA Engineer (Manual) II, Req# 22223486Location:Cupertino,CA(Onsite)Contract: 12+ MonthJob DescriptionField Diagnostic Tools & Systems Engineering - Diagnostics Software QAEngineerJob SummaryClient Care's Field Diagnostics Tools & Systems Engineering team is seekingcandidates with solid Software Quality Assurance experience to assist with validation ofMac and iOS diagnostic tools used in field service channels to support client customersand drive key performance metrics.Key Qualifications5+ years of software-based QA experience or a related field.Working knowledge of UNIX-based systems and command-line tools for log collectionand analysisProven knowledge of core QA methodologies, including creation of test plans and testcases, authoring documentation, problem isolation techniques, regression testing, adhoc testing, and systems integration testingAdvanced familiarity with operating and troubleshooting client hardware and software(iOS, macOS, and associated hardware)Proven ability to deliver high-quality work on tight timelinesSelf-motivated, independent, and proactiveOutstanding collaboration skillsExcellent written and verbal communication skillsProven ability to accurately collect and track testing data, and to assist developersand project leads in gauging project impactDescriptionCreate and execute systematic, end-to-end test plans and test cases by working withdevelopers and interpreting functional specification documentsUse bug-tracking software to report and prioritize issues; work with developers andteam leads to understand and pursue issues to resolutionProvide project managers and team leads with timely and accurate QA status duringvarious project phasesCollaborate with and provide support to developers, product readiness, localization,and other cross-functional teamsContribute to initiatives to improve the overall QA process, such as identifying andclosing gaps in testing coverage or inefficiencies in workflowsAdditional RequirementsExperience operating hardware test fixtures is beneficialExperience with testing automation software and scripting development on macOSand iOS platforms is a plusEducationBachelor's degree and 5+ years of related experience, or equivalent work experience.Pay Rate: $45-53/hr, W2",onsite,"Santa Clara, CA",2023-06-08,https://www.linkedin.com/jobs/view/qa-engineer-manual-ii-at-winmax-3629702247?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=Lh0EJqewUWgyqsaoh9FFkw%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"Fayetteville, AR",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656995409?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=OrpPuOcDr6mBnKusCpekuw%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Warren, MI",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656997087?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=vk7u2rk1BlM3OhRxKSr6oA%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual Testing) #10075,Qualitest,"DescriptionAre you interested in working with the World’s leading AI-powered Quality Engineering Company? Ready to advance your career, team up with global thought leaders across industries and make a difference every day? Join us at Qualitest!We are looking for a QA Engineer to work on site(Hybrid 85% on site) in San Diego, CA.RequirementsFollow best practices put in place by lead.Review design and user documentation, project specifications, and requirements.Write functional test cases and test steps based on requirements, mockups, and/or available application functionality as needed.Execute test cases to verify quality for requirements.Execute sanity, smoke, functional, and regression testing.Perform error analysis and bug reporting.Assist in requirement analysis, test design, and test documents.BenefitsWhy Qualitest?Be a part of a company who strives to support for diversity and inclusion in the workplace – we are one, we are many at Qualitest. Celebrate culture, share knowledge with engineers from around the globe, and inspire each other through our differences.Local and global opportunities – we offer you internal rotation and international mobility opportunities to grow your career.Clear view of your career and progression with the company – Qualitest is growing massively (since Jan 2021 – added more than 2000 engineers) and giving you the opportunity to grow with us.Work hard and play harder with our flexible and casual culture. Take a break from work and join an employee event, or enjoy the amenities and games provided from one of our Employees Centers.Save your earnings and prepare for your future by enrolling in our 401k plan where Qualitest will match your contributions accelerating your savings plan.Take care of health with enrollment into one of our competitive healthcare benefits. Qualitest will match towards your HSA if you choose to participate.Never stop experimenting and learning with Qualitest Tech academy: Tuition Reimbursement Program, 3000+ training courses, mentorship programs, technical tribes, sponsored certifications, leadership programs and much moreStay active and get rewarded with our Corporate Wellness Program. We pay your Gym membership and giving you opportunities to Earn additional vacation times for attendance the gym!We invest in our Senior Engineers and leaders with our Equity programEarn bonuses via our Client Referral and Employee Referral Program’s. Refer and earn – tap your network for net-worth.Planning a vacation? Looking for car insurance? Get access to Qualitest Employee Perks for discounts on anything from travel to electronics. With so many offerings the savings are endless!A Competitive pay, the salary range for the role is $75,000 - $95,000.Intrigued to find more about us?Visit our website at www.qualitestgroup.comCheck out our Career page: https://qualitestgroup.com/careersIf you like what you have read, send us your resume and let’s start talking!",onsite,"San Diego, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-engineer-manual-testing-%2310075-at-qualitest-3621778972?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=2EyilDYzYODugtialqRHHg%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"Greensboro, NC",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656995396?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=lrPTGk8ObMRgQ05so4kceQ%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Tester: 23-01478,"Akraya, Inc.","Primary Skills: Manual testing, Hardware, AndroidContract Type: W2/C2CDuration: 6+ months (possibility of extension)Location: Mountain View, CA (Hybrid)Pay Range: $45.24 - $49.58 per hour TALK to a recruiter NOW: CONTACT Harsh at 408-512-2437 Grow your skills by working with industry leaders!!Job ResponsibilitiesIn this role, you will lead system-level integration testing, drive product power and performance validation in close collaboration with Engineering and Quality teams.You will create and execute hardware test plans.The team focuses on designing and delivering the world's most helpful mobile experience.The team works on shaping the future of Pixel devices and services through some of the most advanced designs, techniques, products, and experiences in consumer electronics.This includes bringing together the best of Google's artificial intelligence, software, and hardware to build global smartphones and create transformative experiences for users across the world  -------------------------------------------------CALL NOW: Harsh at 408-512-2437About AkrayaAkraya is an award-winning IT staffing firm and the staffing partner of choice for many leading companies across the US. Akraya was recently voted as a 2022 Best Staffing Firm to Temp For by Staffing Industry Analysts and voted by our employees and consultants as a 2022 Glassdoor Best Places to Work.",onsite,"Mountain View, CA",2023-06-05,https://www.linkedin.com/jobs/view/manual-tester-23-01478-at-akraya-inc-3623262029?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=RA6xSYnqyJ0FCNnT1Yoglg%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Seattle, WA",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656999005?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=YVxS3Y%2B9%2FWRQrWshupGoVA%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual/Automation Test Engineer (US-based role) - Hybrid position,SweatWorks,"OverviewSweatWorks was founded to make technology relevant, accessible, functional and beautiful so that our partners can engage their clients like never before. We believe in embracing and using technology to solve problems, not create new ones. SweatWorks has grown from a boutique fitness agency into a leading technology firm that is creating some of the most innovative experiences for exceptional brands.We are a force of digital strategists that create and implement extraordinary products for amazing clients. From startups to Fortune 500 companies, we work with clients to deliver digital solutions across web, mobile and all digital devices in between. From social networks to apps to complex content management systems, we have the capabilities to produce anything digital.THE ROLEWhat You'll Be DoingSweatWorks, the leading technology company in the fitness industry, is hiring a skilled Manual/Automation Test Engineer that is a motivated, quick learner who enjoys variety in their work and coming up with innovative solutions to automate testing. The Manual/Automation Test Engineer must have a passion for improving the quality of the user experience as well as for the security of the products they are testing. In this role, you'll work independently as well as collaborate with different teams to dive deep into tricky technical challenges. In addition, this role will identify and release blocking issues and work with others to coordinate how we prioritize bugs identified during the development of new features.We have a depo in the Dadeland area and all testing and work will be performed from that site.Responsibilities:Develop and execute automated test scripts using industry-standard testing tools and frameworks.Perform manual application testing by running test cases and capturing results using JIRA.Collaborate with cross-functional teams to understand project requirements, identify test scenarios, and define test objectives for both web and mobile applications.Design and implement robust, scalable, and maintainable automation frameworks and test suites for web, API, and mobile.Perform functional, regression, and performance testing on both web and mobile applications to validate software functionality and performance.Identify, analyze, and report software defects, tracking them to resolution, with a particular emphasis on mobile-specific issues.Participate in code and design reviews to ensure adherence to quality standards for both web and mobile applications.Continuously enhance test coverage by identifying opportunities for test automation and optimization in mobile testing.Collaborate with developers to promote best practices for testability, quality assurance, and software development processes, with a focus on mobile-specific considerations.Contribute to the creation and maintenance of test documentation, including test plans, test cases, and test data, covering both web and mobile applications.Stay updated on industry trends, emerging technologies, and best practices in QA automation and mobile testing.Your SkillsWHAT WE REQUIREProven experience in QA automation, including developing and executing automated test scripts using industry-standard tools and frameworks (e.g., Selenium, Appium, Cucumber, JUnit, TestNG, Detox, Maestro).Knowledge of different types of manual testing (volume, smoke, performance, integration testing, functional testing, exploratory testing, UX testing)Programming skills in languages such as TypeScript/JavsScript, Java, Python, or C#.Solid understanding of software development methodologies, QA processes, and testing techniques for both web and mobile applications.Experience with version control systems (e.g., Git) and continuous integration/continuous delivery (CI/CD) pipelines for web and mobile applications.Familiarity with Agile/Scrum development methodologies.Proficiency in analyzing software requirements and designing effective test cases for both web and mobile applications.Ability to diagnose, isolate, and track software defects, with a particular emphasis on mobile-specific issues, and effectively communicate findings to stakeholders.Excellent problem-solving and analytical skills, with strong attention to detail.Strong written and verbal communication skills, with the ability to collaborate effectively with team members.Ability to work independently and meet project deadlines.Will be a plus:Experience with test management tools (e.g., JIRA, TestRail) and defect-tracking systemsKnowledge of performance testing tools (e.g., JMeter, LoadRunner, BlazeMeter) and techniques for both web and mobile applications.Experience with API testing and tools (e.g., Postman, REST Assured) for both web and mobile applications.Understanding of web technologies (HTML, CSS, JavaScript/TypeScript) and browser compatibility testing, as well as mobile-specific technologies and considerationsWhat We OfferHome-office based roleUp to 25 paid vacation days per yearReimbursement of internet, healthcare, and gym expensesWorking with the leading brands in fitness and wellnessWork with a global teamAbility to grow - over 90% of employees who have been at SweatWorks for over a year have received promotions and/or raisesSweatWorks is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunities regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, marital status, disability, gender identity, or Veteran status.Powered by JazzHR8ZCeL2sKAE",onsite,"Miami, FL",2023-06-13,https://www.linkedin.com/jobs/view/manual-automation-test-engineer-us-based-role-hybrid-position-at-sweatworks-3635465641?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=j6d%2FLJaAxJ5T6nifYubQzw%3D%3D&position=15&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Wichita, KS",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656993528?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=vnKJe2uydwCdMRzsN%2BBxXw%3D%3D&position=16&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Salt Lake City, UT",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656991999?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=kFPDo4Stza6TW%2FZXemTN%2BQ%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Assurance Analyst,Insight Global,Nan,onsite,"Miami, FL",2023-07-06,https://www.linkedin.com/jobs/view/quality-assurance-analyst-at-insight-global-3651763068?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=Q39zlBO9NYIbuxy93%2BwRJw%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"Cincinnati, OH",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656994408?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=u7jhWJ0RodJFGROmja1xMA%3D%3D&position=19&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Phoenix, AZ",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656999001?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=ROyJfOfZYJEXpvgpgKvF2g%3D%3D&position=20&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"William Paterson University of New Jersey, NJ",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656995394?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=ir8izu9TlftWTwgG6Lrjbw%3D%3D&position=21&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"Germantown, WI",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656993519?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=2LIvwMj2T17fKEVOl7Jbfg%3D%3D&position=22&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer/QA Tester,"The Dignify Solutions, LLC","Experience working with various Broker/Dealer products securities processing including Equities, Bonds, TreasuriABS, MBS, Securitized Products, Repos/Reverse Repo, Stock Borrow/Loan.Experience with Industry wide initiatives within a global bank supporting the settlements & clearing function- T+3 T+2 Project experience12 to 15+ years of experience working in a role spanning from Front office to Back office including finance and RisExperience with middle office systems and collateral managementExperience Working With Client Systems – Finpro/ BPS/ Impact (Preferred)Streamline interface to the business to end to end operational processes supporting the securities and derivativeproductWarehouse and test all Cash, Stock, FOBO and Inter-system reconciliations and help to investigate to fine-tune thedelivery.QA coordinator/Manager with proven track record of stakeholder engagement and managementStrong understanding of QA methodologies and SDLC (Agile and Waterfall)",onsite,"New York County, NY",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-qa-tester-at-the-dignify-solutions-llc-3657274438?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=Kj30tTU8mi19pRjCf3tpug%3D%3D&position=23&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Indianapolis, IN",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656994414?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=D%2BLTMPUqhWY6J9Hv%2BGNGng%3D%3D&position=24&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"San Diego, CA",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656997084?refId=hAlhn0VUfe3Zsowl2IMqbQ%3D%3D&trackingId=llQrn1E7vRIEW133ZoMOuw%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Tester (Entry Level),Mondo,"Apply now: QA Manual Tester, this is a 100% remote opportunity. The start date is ASAP for this contractpositio nJob Title:QA Manual TesterLocation-Type:100% RemoteStart Date Is:ASAPDuration:ContractCompensation Range:$25-27 Per Hour W2The estimate above represents the candidate's typical compensation range at the time of hire. Several factors may be utilized to determine your hourly rate including but not limited to years of experience and specific skillsets compared to employees in this role. Candidates typically start at the lower half of the estimated range. This role is eligible to enroll in both Mondo's health insurance plan and retirement plan. Mondo defers to the applicable State or local law for paid sick leave eligibility. Job Summary:We are seeking an experienced and proficient Quality Assurance Engineer to join our engineering team. This position is ideal for someone who enjoys working under pressure and takes up challenges to thrive as a tester. QA Test Engineer is responsible for writing and executing tests for in-sprint features and regression test plans. In addition to planning for each release, the Test Engineer is responsible for working as a cross-functional tester within the organization.Our ExpectationsPerform manual testing of CRM applications and test user workflows with Agile methodologyReview requirements, specifications, and technical design documents to provide timely and meaningful feedbackCreate and execute functional and regression test scriptsIdentify and categorize internal and external customer product feedback into defects, issues, or enhancementsCollaborate with stakeholders to understand system requirements, use cases, and performance considerationsWork independently with minimum guidance and complete the given project within the deadlinesMust Haves:1-2+ years of professional Manual QA Testing experience (ideally 4-5 years)Manual testing focusExperience testing a cloud CRM (ideally Salesforce- open to any)JIRA / Agile experienceHands-on professional experience with documentation writingHands-on professional troubleshooting experienceStrong communicationNice to Haves:Salesforce CRM TestingFinancial industry backgroundBachelor's Degree",onsite,"Draper, UT",2023-06-06,https://www.linkedin.com/jobs/view/qa-manual-tester-entry-level-at-mondo-3628451848?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=dgnII450qY8d3tI0MjcnrA%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
Junior QA Tester (Entry Level),IT EXCEL LLC,"Job DescriptionJob Title: Jr QA TesterLocation: Nashua, NHDuration: Long Term ContractIT Excel is an equal opportunity employer. We are an E-Verified company, and we specialize in Quality Assurance and Business Analysis with over 100 employees working all over the United States. The positions we have requires you to undergo about 4 to 6 weeks training.  You have to be open for relocation, and we require a 1-year commitment from you.  If selected, you can reserve your spot for the upcoming Training. For a typical QA/BA role: the training will consist of Basic QA, an overview of SDLC, various types of Quality Assurance Testing (like Manual Testing, Functional Testing, Load testing, Regression testing etc. etc.) Trainees will also be given an overview of Cloud Computing, AWS and Hadoop, Big Data.After successful completion of the training, we will market you to our clients. You must be open for relocation. Most of our consultants are working in these states: DE, PA, NY. MN, WA, NJ, MD, MA, FL, NC, TN, TX, IL, MI, OH, WA and CA.Below are some Benefits:Competitive Base Salary:Base Pay Starting at around $75K depending upon your background and skill set, with periodic reviews (usually every 6 months) and increments.Health Insurance:Our Company provides all its full-time employees with medical insurance. Health Insurance coverage (PPO Plan) is offered by United Healthcare, one of the leading healthcare companies in the United States. This allows easy access to dependable healthcare, through a large network of physicians and hospitals, spread across the United States. We also provide benefits like Dental/VisionWorkers Compensation:Workers' compensation insurance is provided to all employees, covering them against work related injuries and/or disabilities.Relocation Assistance:We offer our employees Relocation Assistance, to help them with the relocation costs while starting their project at client siteCompany DescriptionI.T. Excel is one of the fastest growing Software Solutions and IT consulting companies in the USA with its headquarters in Reston, Virginia and a branch in Woburn, Massachusetts. I.T. Excel is an Information Technology Provider delivering superior quality software development, consulting and staffing solutions to our client partners. We are an Equal Opportunity Employer M/F/V/D. We are enrolled with the USCIS for the E-Verification ProgramI.T. Excel is one of the fastest growing Software Solutions and IT consulting companies in the USA with its headquarters in Reston, Virginia and a branch in Woburn, Massachusetts. I.T. Excel is an Information Technology Provider delivering superior quality software development, consulting and staffing solutions to our client partners. We are an Equal Opportunity Employer M/F/V/D. We are enrolled with the USCIS for the E-Verification Program",onsite,"Nashua, NH",2023-06-08,https://www.linkedin.com/jobs/view/junior-qa-tester-entry-level-at-it-excel-llc-3631497152?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=byzmNTeZrMRehwuPL5Xv0A%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Ascendion,"Job Title: QA TesterPositions: 1Duration: 3 months Contract to HireLocation remoteDay to Day:Ascendion is looking for a automation engineer to focus on QA work for the member orchestration teamMust Haves:6+ years experience QA engineerStrong experience with postmanHeavy SQL Experience HEAVY HEAVYExperience with smoke testExperience with regression and end to end test, UAT, testingMostly and manual testingIntersted in technical practices around testingUnderstands what testing needs to be providedGood reporting processes around testingEye towards automation…. Should know someStrong communication & LeadershipAgile TeamHealthcare ExperienceTesting around databases, testing around ELT/ETL",onsite,"Tampa, FL",2023-07-06,https://www.linkedin.com/jobs/view/qa-tester-at-ascendion-3656870889?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=aiKY5Q4XikxQwaRPw7pOjw%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Tester,"Donato Technologies, Inc.",Nan,onsite,"Jersey City, NJ",2023-05-27,https://www.linkedin.com/jobs/view/qa-manual-tester-at-donato-technologies-inc-3640262868?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=CrKxIBRVxsrasiel8FFRoA%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
